,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_401,0.96508191315975,-0.216147968850111,1.55344490884693,-2.04817289650271,-1.8824303147207,1.52887947250651,-1.41233762409151,-1.42221678494996,0.899877747600922,0.0654864475105888
ID_402,0.168541726064052,-0.573602274962075,0.811103741967595,-0.370295535713144,-0.405438139002723,1.11980285754521,-1.04027549023487,-0.52399614471838,0.0607124424091759,-0.415667842857348
ID_403,-0.437753002592155,0.145750641805717,0.203524473424516,-0.795260149566849,-0.131861603831146,-0.444470391831848,-0.445610353157279,0.20434725529858,0.907914087770285,0.993250102849629
ID_404,-0.814974872832115,-1.3919438345439,1.05591931946046,0.567702151078496,-0.832800478935575,0.247645902677034,0.132189503142155,1.62905423706957,-1.10023065517628,1.3942676353197
ID_405,0.782301368124161,0.124808512129624,0.129559770924314,0.176588574528975,-1.57957332227272,-0.532917485760568,0.22939061333852,-0.95613092904444,-0.119891797524072,0.875227426326886
ID_406,0.189161713629241,0.0795434864890855,0.793029011882091,-0.808062404568295,-0.61055418809674,0.386066441795037,-0.793747447068647,-0.582108724134956,-0.181808506780048,0.665654686434781
ID_407,-0.871282161338627,0.635791594013599,1.77562403658794,-2.08177809673429,-0.189768852603901,2.86704461374953,-2.37847569176687,-0.851590519621227,1.30358439166328,1.19497983740966
ID_408,0.0154386355031237,-0.460278815580341,-0.691098615892546,0.432283019842815,-0.321428295837574,-1.88644279703407,0.503825415005273,0.0406535217863489,0.196910875215078,-0.891868832103517
ID_409,-0.713536238802889,-1.37156369898783,-0.595740860120138,-0.130298919062659,-0.355578575240886,-0.439501004976345,1.39382570937144,0.715263230093164,-2.20869764267886,-0.441136241566779
ID_410,-1.2475335928023,-1.34283972679739,0.830524379918204,-0.531472515374523,-1.86382886283656,0.600345082874816,-0.300096338344988,0.832125380859162,-0.679364237240353,1.46612815943428
ID_411,0.283941181472858,-0.243218328065955,0.308974922429523,0.75303343372728,-0.00291259624210222,0.161821637194619,-0.216681071199055,0.350604893749472,0.756311083911559,-0.493698910772133
ID_412,2.68168688093614,1.31709011742355,-2.26810874369563,0.578599284380913,1.94782851300707,-1.70700646557248,0.760985893248287,1.57480136290407,0.73502259865445,-1.81214208517559
ID_413,-0.329781386959117,-1.54599402517864,0.913221607405514,-0.273409746037571,-0.949306705736419,1.59984267864589,-0.0517685259079935,-0.752546284454226,-0.347187577218015,0.0717777432419442
ID_414,-0.047044728836478,1.53336301071882,-0.676346886772184,-0.569702062875209,1.88673128898694,0.275169231211123,-1.61532770458564,-1.93918186155778,1.63625826470744,-1.06631090454708
ID_415,-0.945436801392769,-0.887254692136611,1.82924535001781,-0.544936293174778,-1.43823569736339,0.00890865393256741,-0.109350545683117,-0.00565570466701191,-0.101182126279555,1.90187426153676
ID_416,-1.23164679808152,-2.15054129039698,1.79359289454939,-0.793099192798412,-0.633270855882302,0.97791572208212,0.120481210291087,0.0662395305160795,-1.65953914135464,2.45965620704481
ID_417,-0.362826031274125,-0.828823336095024,0.0627641124561792,-0.928999122937711,-0.515256256440572,0.331212693762984,0.192343819748121,-1.27246733348868,-0.327152356107048,0.962517486434892
ID_418,-1.32652635153975,0.113441420185445,-0.0537197033444826,-0.15715661231803,1.76986829766684,-1.15035813825448,-0.083261986377254,0.278846404872559,-0.0266130111259357,0.675921610524145
ID_419,-0.0245137319892235,0.431195884045877,0.920899147528676,-1.05117966832183,-0.593035646822084,1.70432309731,-0.411031825333705,0.0457744712038604,0.484966031560731,0.334611482802659
ID_420,-0.464389813886733,0.26203062576231,-0.849362982905906,0.902406081916167,-0.150875116487194,0.304060467474753,0.746948250480463,0.285231340424981,-1.07850961753519,0.473218437715987
ID_421,-0.193359276212222,-0.499631688742277,1.6335382149843,-1.38999714654903,-2.35556497662902,-0.00578623091590759,-0.605759337770217,-0.0722167511857503,-0.110798600692412,0.622302582471663
ID_422,-1.63472813482797,-0.762638049190299,1.71832648298786,-1.77468232670102,-1.25317868039085,1.62853126480427,-1.64575082656912,-3.20938621074173,0.156162457079899,0.655201027986468
ID_423,-0.355948266572305,-0.534201717830762,0.420648654895384,-0.941807936846,-1.06274915634641,-0.538321670237521,0.0139569973854679,-0.659286330625473,0.0835762618365981,-0.287135461481257
ID_424,-0.0972271545959365,0.593549505548613,-0.500738044447781,1.16607549438272,-0.431738426017345,-0.702350011548378,0.953679487213536,0.93968991245667,-0.619523195854053,0.136716353906711
ID_425,1.29722047737002,1.3466902480433,-0.465306253871205,-0.229094137846573,0.483882262741137,0.475177271574437,-0.194646600576036,0.654968666071292,0.483762589858597,-2.20399555516312
ID_426,-0.396013573050653,-0.123268238509867,-0.847820887891921,0.728544880054048,0.486543765378965,-0.849745391170343,0.965275112255105,0.334073857931213,-1.00413253070062,-0.848054303763037
ID_427,0.823805200627876,0.880565304411772,-0.661632306431595,0.688944941198387,0.174540967769558,-0.956199992191774,0.558911751121508,-0.303049337026098,0.0366202059822993,-1.14613211389047
ID_428,-1.01451958218809,1.06174013683414,2.11518519425314,-2.50013732754921,-0.434045477222787,0.397262406378904,-1.03810410951277,-0.423960551348074,-0.350422941000502,1.57770408866389
ID_429,-1.36034861767349,-1.15463266213665,0.314620586659846,0.438845468274025,-0.455489563948245,0.101147086093398,1.14227720144396,0.918482022296747,-1.96621190680185,0.727326562549198
ID_430,1.41757993329288,0.0795518358435515,-0.964456408429022,1.2406591954626,-0.262747134917111,-1.29678621737301,0.0479952614652484,-0.0685930496511662,0.592749672202935,-0.794406911127173
ID_431,-0.170238580236741,-0.411544970829098,-0.0458088131429098,0.864965975098197,0.498413402473781,-0.287173953455647,-0.893403960523339,-1.27053278088742,0.82194897840123,-0.366787139247115
ID_432,-1.01146040315008,-0.146045736378125,-0.413838050699432,-0.031660315254555,1.48035936292055,0.0172810840803235,-0.356005636556901,0.140585031105514,0.370523400328968,0.403271544572335
ID_433,0.205988660012722,-0.817358054337379,0.59643067684756,0.788915875827538,-1.00077800853908,-0.67595137826156,-0.202777858941342,-0.769840294982917,0.393748960956378,1.01660664749938
ID_434,-0.768151188214586,-1.21333039737355,1.30321522195394,-0.939051331751576,0.269178685204984,0.726439814093633,-0.908945136460706,-1.78063112334979,-0.339626054801504,-0.0743773428738149
ID_435,-1.31880009270896,0.231987670380516,0.827489025360959,-1.51460414563433,-0.502830109219486,1.293655467634,-0.273958146841734,-1.35310314733571,-0.265013109471849,0.956805081288956
ID_436,0.0792999304922694,-1.45001339509761,0.419189359449446,1.08633022477806,-2.13847285225339,-0.526041506366047,0.782825644063884,0.70020743416514,-0.602344559908952,0.980998722845917
ID_437,0.0626497886942531,-0.160330475176173,0.250311753937756,-0.532995161221882,-0.699572237855089,-0.208020047129799,0.964846388499584,0.0044022211285536,-1.44349155814304,1.01513129979567
ID_438,-0.442435822119923,1.46289261390612,-0.180117794589435,-0.17374656780806,0.931511308716548,0.0131203565547473,-0.950532355506209,0.140846718877839,0.516859231481128,-0.479190876503799
ID_439,0.202612236291639,-1.29868337546437,1.84436954490308,0.569398489170789,-2.35162252686253,0.192684000551813,-0.0881171764485454,1.04428540241228,-0.592969473717781,2.15750535098016
ID_440,1.09162324874962,0.476338977580143,-1.36096535144555,1.35558124027725,0.541867098627712,-1.36401013318754,0.652739233168951,0.500502809604311,0.195940959089367,-1.53660231421296
ID_441,-0.0115380612979004,-0.127386104646406,-1.35333247826094,1.83153639204196,-0.0638698317200573,-1.79156931645943,2.15889124441375,2.09461942339544,-0.903770630202622,0.528255931861364
ID_442,1.00690205516537,1.2154942627416,-0.317668523765034,0.421539107313779,-0.64302398222255,0.617333438366847,-0.951339713588749,-1.54319425003947,0.898295151823781,-0.968804054717958
ID_443,0.291176083703936,-0.764027112533277,-1.02552410469104,1.89967108318454,-0.150439708387491,-2.55508223209715,2.32830424279777,1.30949816397382,-0.468431165214203,0.00356494487649884
ID_444,2.15000484325991,0.909572805681217,-0.928134397765553,0.281528230462328,-0.0153656960112955,-0.503018259081815,0.554278691638421,0.323553393936855,0.6773549147984,0.182736682839673
ID_445,1.96695415080259,0.168316922052109,-0.457285252587847,-0.141224682243958,0.380186629161892,-1.19727498324701,0.0507740280124129,-0.245492483021412,1.28705334343686,-0.843512298347025
ID_446,-0.286730761149665,-0.270195115766156,-0.257791955296362,0.763370301884866,-0.166650375365887,-0.0629396191588365,0.582500547017375,-0.0453554769508936,-1.08690423451582,-0.295573973892298
ID_447,-1.14218752538164,-2.43035251229574,0.036088552800328,0.697092449820177,-0.607265772702617,-0.312467024655735,1.79220155146294,0.971748368448495,-2.41325108464014,0.703602989391448
ID_448,-1.48174025770273,0.660675852545237,0.415842373759041,-0.540258370750287,1.26109590241947,-0.27468313793193,-0.231216710807267,0.843297931944392,-0.193193801194731,1.19833363329088
ID_449,-0.520801078725309,-0.0961149393185199,0.306276044054787,-1.74923068227467,1.01369410986328,-0.132933498727363,-1.03159666541167,-1.46755157812353,1.31597418280193,1.02309858425445
ID_450,0.728905335178114,-0.180330947297397,-0.239744002015048,0.132587245337999,0.669663174806153,-0.410821169049242,-0.30829250187084,-0.991833486608389,0.853001657205758,-0.0691918064257952
ID_451,0.598560996198219,-0.574485289527435,-1.71416144159092,1.27963490221328,-0.0127356655010547,-1.05463952171716,2.03554809373433,0.780215543522873,-1.23306914926699,-1.23228869130017
ID_452,0.824048327154878,0.998262579786418,-0.964723550057182,0.0115006707522661,1.07155823246649,-0.302005754199016,0.0692914108557328,-0.12928821176989,0.177337941820336,-0.433342459998229
ID_453,0.157989857976054,1.07564227690397,0.296429123520274,-0.329318510565706,0.792001637932648,-0.257079243141421,-0.792807503982413,-0.0935838835386716,0.703979451473918,0.249708145515991
ID_454,-1.75107114271543,0.63646982526525,-0.832455345509944,1.98392645811101,1.29470387689601,-0.44832269344364,1.03263171772772,0.946496592557768,-1.09124009542094,0.118349670545623
ID_455,-0.808955759070482,-0.398187348992404,0.550343422297766,-1.37705459787088,-0.0830626216683763,0.77183816039382,-0.316432230572797,0.108053980738325,-0.890261851012308,0.135415075406089
ID_456,0.0984708035015562,0.11276544209565,-0.700847587742589,0.603296611966295,1.1710468524428,-0.407674198880952,0.999560624678828,1.23245534509047,-0.831845704052638,-0.256155746938987
ID_457,-0.38323693209595,-0.377167193305797,-1.14955756001594,2.43317667643983,0.408163059906356,-1.12418305563908,2.08345882213336,1.52200397403175,-1.48582933579459,-0.446156639693962
ID_458,-0.122404373976579,-0.260990520220267,-0.217447782434097,-0.121275000979369,0.28911850871957,0.477768132422443,-0.147522777572102,0.259736154825248,-0.73719362970558,-1.18796013658356
ID_459,0.406830829122563,0.722364517068959,0.281351344212411,-0.381528752164736,0.863979289193928,0.309584155910766,-0.438647360659263,0.0793689437289823,0.255947382583871,-0.576234701892252
ID_460,0.101520191901625,-0.478422320113185,-0.407793389852645,1.32691354667292,-0.639370135608489,-0.872969857460104,1.67834396423015,0.171558952144721,-1.99848515043498,0.103149282276296
ID_461,-0.670022349918676,0.356365531067408,-1.41992776298001,-0.258278688800709,1.17884137812909,-0.809567917379384,0.444427258298366,-0.992294047272225,-0.0939285830142126,-1.52815690713037
ID_462,-0.51686631979897,0.0515592007737194,2.2681414613501,-0.980520532675337,-2.00140372165388,0.71062147208498,-0.888768049028827,-0.560538814617453,-0.625860923631585,1.99134760865749
ID_463,0.167263039898228,0.896441400170265,0.226491111036299,0.344532845944778,-0.954331944470318,-1.10692532554127,-0.646308184179822,-0.875399653216523,0.656789703023756,0.0122306517568395
ID_464,1.4565721533833,1.3286273608731,-1.43052301651006,1.28969110873084,1.60842799304653,-0.588768395420575,-0.765427686878602,-0.928145590429786,1.52887187666113,-1.61637396806761
ID_465,1.02745293562911,0.74515226304877,-0.924030335132633,0.389078374284657,0.441848252384594,-0.450897863551709,-0.796592116380611,-1.84753787255142,1.98130076638757,-0.327177191090713
ID_466,0.713963361587843,0.303015530757854,-0.615979592623721,0.084407944448542,0.214991575593434,0.615705805193481,0.162250662557273,-1.90579427809184,-0.446337535993811,-0.703454553624151
ID_467,0.628959293527335,-0.35685866844081,0.280613547485823,-0.465706393586403,-1.28461769418535,-0.0463629867520901,0.308903873223803,0.69648560477173,-0.494660525967302,0.0380024789904258
ID_468,0.954948595215017,0.523351804759943,0.148785775253867,-0.503152859636396,-1.17391067765298,-0.861168226631572,0.608947937497868,-0.253749028630011,1.25779714975659,0.446449582074769
ID_469,-0.38670345606113,-3.05971670132592,0.91482447561609,0.322491475429825,-2.06487629688253,-0.0400264830735094,1.48058954146253,0.358160531336827,-2.51638752161016,0.688113822030972
ID_470,-0.185606620512346,-0.0805778107808722,0.422863851367239,0.402593182013178,-0.29279175818423,0.88586301530524,-0.425693184614536,-0.995308841681203,-0.200153273360874,-0.263911960113081
ID_471,0.588025960445251,1.75528377963837,0.159444216599605,-0.36664590329883,0.312447384443546,0.842299503761712,-0.0760684731040586,-0.858456661451822,-0.0540771252209501,-0.709288848342857
ID_472,0.521701232378299,0.169263049319196,-0.997206294042165,1.24495332841044,-0.0214331035847029,0.171120068807318,0.551020959493847,-1.24170451423025,-0.575926300294617,-0.585606277657743
ID_473,-1.79629281651734,-1.10774117975596,2.14477427719233,-0.645447787553109,-0.343630525092151,0.594165645973443,-0.6695625837292,0.12958460578347,0.310387366823083,1.15331442381254
ID_474,-0.945511732479477,0.151196089249608,-0.583420346885712,0.1257590636058,0.931485121665131,-0.4729044235201,1.40132506914517,0.333716595466513,-0.93182197552354,-0.740516901704613
ID_475,-2.094282852775,-0.860732830338457,0.0825992494900581,-0.250381867925575,0.722079546038579,0.096200670506805,0.865241280998986,0.686326662596465,-1.04504055542595,0.238103489978482
ID_476,1.15854898304602,0.168358726663865,-0.926239064160941,0.953476663662387,0.549293956496354,-0.771178991554534,0.381132700492419,-0.973241532685709,-0.437549488947923,-0.415515318019917
ID_477,-0.782249944865567,0.535653844553451,-0.179880912658958,0.856733835049117,0.0406749564632963,0.248349671313929,1.26434131602096,-0.955247719445062,-2.09234353088599,-0.418253154856592
ID_478,-1.17556354010161,1.75982148747804,0.620910263778548,-0.214171642223405,-0.305798685964413,1.02986956793318,-0.310693647296719,-0.856340840998517,0.536199109609623,0.490122713588867
ID_479,0.452119289525946,1.64025868308047,-0.974029343156595,0.272107152266435,1.74390678659467,-0.371781066041793,-0.590801799262922,-0.544909894808294,1.51045023279534,-0.37214676144613
ID_480,1.53578779160725,0.000921579704207619,-1.02195825463045,2.3681926951922,-0.533217357146157,-2.01943935762883,1.13891238149931,0.0176907404830347,0.856221866658229,-0.92895964950707
ID_481,0.279754089133861,0.230520633683666,-0.374827285606448,-0.0752544679217738,0.449973282409664,-0.335691484968794,0.330501448911146,0.322482527952828,0.930492089833549,-0.362543536433413
ID_482,-0.70210741395845,-0.807851695409348,0.00733158671417093,0.0522248816214964,-0.853960761845658,-0.706656655473283,0.448874668780711,0.485324785746474,-1.32950271420584,1.08950824509195
ID_483,-0.632959316336342,-0.193533999842981,0.160136763779453,-0.204533810372353,-0.265531601061648,0.621829278848674,0.553643552267033,0.843540204581128,-1.68417749895732,0.422174091498322
ID_484,-0.122314924127522,-2.06991826087688,-0.964055825830191,1.25177846675627,0.0523334701852033,-1.37644511554441,1.38666735742783,0.820197932806648,-0.845356483053571,-0.916409802070188
ID_485,-1.26484936653759,-1.61128452049553,1.21722243677652,-0.834646165163464,-0.219812267235178,0.340106451378014,0.193761839025856,-0.000195479385541091,-1.94297240573868,1.74093153856585
