,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_407,0.547052278699103,2.3598503561925,-0.190069468249097,0.930236833776212,0.00746496781495793,-0.118248963352875,-1.03557972028761,0.904919964892818,-0.20761767834378,-1.00456564855889
ID_408,-2.10452762227452,1.63934105106046,0.380427667849932,-0.109296862128146,1.4286770229131,-1.01692260006987,-1.73983483103514,2.39649221465458,0.878281890045473,-0.372353209769817
ID_409,-0.412883637576219,0.816645296963105,-2.61705021053876,-0.385975542615034,-0.325304757961819,0.287574021308848,0.182662636348598,0.419041437297517,0.970911477204422,0.929518910256928
ID_410,0.563060514784546,-0.608225976317373,-0.495118688286966,1.56002852421108,1.98724366467578,-0.365773996729603,1.42046097646151,-0.236114601863175,-0.882832626884927,1.62935170260069
ID_411,-1.71232921596731,1.16409460872722,1.27479798414271,-0.806904241569792,-0.926648249146853,0.291171686293849,0.0178856956205123,-2.7109645676932,0.97539884500422,0.286091651147447
ID_412,1.03402083950044,0.755396008146377,-1.27070106459647,-0.111990679614357,0.508887238473004,0.994497016639636,-0.679411879930197,1.24197377697695,0.52217447968117,-0.176150566021292
ID_413,0.732689124182827,0.342348955576427,-0.460250321457587,0.715201480240736,0.571039834886992,0.438742492166901,-0.0631019823174219,0.709193893587711,-0.726255934970975,-0.0675540962558483
ID_414,0.72274354242747,-1.01655432342517,-0.730751061594401,-0.480176888092175,0.377692582086196,0.51461360693501,0.179409364148396,-0.490466708276185,-1.46009622102846,0.716736129510869
ID_415,2.20623173587728,1.1887160219223,1.20020661364656,0.38882677922663,0.211249263216492,0.108938247322514,1.2174067532091,-2.81169860593901,-0.827479517536243,0.115285643682017
ID_416,0.583230356050788,2.03099033345316,0.933473928426532,-1.2403122117652,-0.947650754205816,0.357668621671947,-0.120056366119437,-1.02481318498486,-0.304214085186452,0.483527398742071
ID_417,-0.222918448390865,1.3453929089738,-1.04370004227472,1.35798075532804,-0.423184311974328,0.927911795403692,1.10462820110536,-1.10995587925423,0.267389265978478,1.00608654153099
ID_418,0.702900009350245,-0.40939042983683,0.874600598694455,0.231841829772292,-1.38236467771093,0.888830398314773,0.475958331025597,-0.586687645743314,-2.61416821935449,-0.747796003355673
ID_419,0.877918376187775,-0.717296744288709,-0.280965094219566,1.41467450818243,-0.43957196639617,-0.309041970056906,0.77628613887804,-0.911711349275546,0.58846067977846,-1.75485124949685
ID_420,-0.766214713360736,1.75334439247803,-0.283285416521216,0.572058074518597,0.0377003589229884,0.859830740674798,-0.522033530232561,1.59804805274475,0.744626326810421,-1.37714267878516
ID_421,1.77319363237166,1.27043639696226,-0.343306822243712,1.35483214628607,-2.55583431157474,-0.63042462132701,0.5690930346484,-1.40156723571703,-1.38808316631555,0.499060395928597
ID_422,-1.96402832933644,0.495861649995996,1.9794376381641,-0.29111555311673,0.359135093862645,-0.500161393881614,0.870450027868896,0.561380216870081,-0.991537774967622,0.769549352445389
ID_423,0.398857798417338,0.271305364255107,-1.32473000799385,0.032507406848787,-1.22449417675478,0.347779283794038,1.3579044784556,-0.0377079287029794,0.616911581770791,1.66438107761673
ID_424,0.878578287607,0.664660646737031,-1.80558390850557,-1.23804692283227,0.437231258181997,0.452515652574172,2.30021804969964,-0.019361819828677,1.94030347917144,0.176207148962206
ID_425,2.20790159651093,0.561714175909048,0.838538808892435,1.61132531604984,0.655580694364839,0.321150561342851,-0.360595717421655,-1.53563226885992,-1.34668860690863,-0.99677625873929
ID_426,-0.291665287125968,-0.177376823561854,-0.220943145953088,0.957264938462402,0.651123526496985,-0.958025422123602,0.381164620472227,-1.63825972125267,-0.886457928009372,0.598915933485413
ID_427,-0.888735284226565,-1.06607439559945,0.307410735233377,-1.50008661044912,-0.10173954463008,0.13616735699428,-0.414170082419797,0.596954247005617,-0.641639395505626,0.937267275846344
ID_428,1.65564288223602,0.82325994437631,-0.528057588423577,-0.42119252041494,2.08636808024897,0.419647902474323,0.257974299167079,0.12690391171249,0.679678115843971,1.16562870281916
ID_429,-0.257486519429873,0.916051932648984,0.403373232076127,0.851903615004609,0.328817534458433,-0.722311613388333,0.469286012425931,-1.2111985250369,-0.155649509239076,1.96936568133489
ID_430,-1.86788405256457,-0.00291228884893199,0.838144363632692,-1.33126194895054,-1.70285685376376,-0.119441579515311,-0.933256427367334,-0.661885400953335,-0.0344984538449352,-0.104061165599367
ID_431,0.815847597219168,-0.189655134451013,-0.239237956880824,-1.2374652795629,-0.214003679352158,0.66157843638552,0.00987755949163695,-0.401322140650215,-0.454523701393298,1.43777356650726
ID_432,1.81572125327677,0.210873978467974,0.311678515312822,1.6905416475086,0.280302897680246,0.237327357258789,1.13339840875785,-0.369201988339543,-1.18539303542277,0.787630183508104
ID_433,2.5796738566857,0.968127379140115,1.10500808001219,0.168824612803379,0.299601903108862,0.240288257097007,-1.77279957560183,0.937582165137799,-0.153626862462622,0.847179240422114
ID_434,0.819321827864062,-0.760439152186232,-0.0876724254101791,1.27126734656044,-0.333982718241719,0.243762676839298,0.341464663219109,0.667995423432668,-1.63127931708432,0.0484725445208128
ID_435,0.487687582415975,-0.659755192207862,-1.44321185012251,1.08309520393809,0.626430287085715,-0.283605821455154,1.86928107521634,1.80914219353643,0.0668428332785814,-0.976226835508144
ID_436,-0.310617240663871,-1.66446444563937,0.464279892105478,2.16048404754873,0.289500397182146,1.60088675733614,-1.21214118647695,0.289719318115821,0.803708415694907,0.864974325422801
ID_437,0.689213694827645,-1.24139473237354,-0.635976926706219,0.171295522465995,1.03891443863394,0.883323080634716,0.871961577876627,2.7521593930147,1.06885544475142,-0.177645676098149
ID_438,-1.36146334174087,-0.506664127181936,-0.393827417421336,0.138296597941207,0.613012270849371,1.6353613371565,1.49868214968788,0.778624141766656,-3.6888794157212,-1.68406369065566
ID_439,0.822935537191582,0.444179653507424,0.375769633086987,-0.494620222605392,1.4696067996415,-1.04554759683147,-0.469240295522477,0.314944877283461,0.214387505462033,-0.321264556805624
ID_440,0.894179380742826,-0.745049335394421,-0.902421910941199,-1.72328243589283,-0.276736406669007,-1.30652942859781,0.38131998672858,-0.627932438914808,1.52897635561071,-1.46039837997429
ID_441,1.03691080912373,0.693541643616572,-0.324663318640612,-1.87334758523772,1.33143629153877,0.349359431821186,0.79536939195587,-0.987754839759829,-1.19009913351735,-0.302092618724706
ID_442,-0.912382223515672,-0.267483136631645,-0.0732729757189231,-0.212369528657134,-0.226782644105974,-0.0419491387876528,1.97143133560429,0.848873276702304,0.229724422650082,-2.77336720765732
ID_443,-0.784518391737643,0.256474118861138,-1.06600256831916,-0.475845613673108,-0.983265219687556,-0.714074640053028,-1.1438694062002,-1.07301400983656,2.09382121469211,2.638638675512
ID_444,0.598241779656718,0.193642398209971,-1.38864044940135,0.270505456270576,0.869218128036222,-0.137518118431257,0.473503691512058,-1.83914093501672,-0.0243835362392464,-0.285823376324396
ID_445,0.183974219850139,0.717887365903547,0.435255585460982,-0.462637016559387,-0.167782982107094,1.15865401964744,0.324397145496024,1.32539398738212,0.596459404520744,-0.189877568242353
ID_446,-0.568305265160808,0.140190415280426,-0.425594553646387,-1.63733667904248,-1.76759089105994,0.0095996039759374,-0.75086668998377,-0.831076438015263,0.148998112156672,-0.563537939953543
ID_447,0.290696678463484,0.305111281914837,0.300938385906908,0.106893017126984,-0.201551648682525,-1.04201402045322,1.8542937756622,-1.10183276378807,-0.836095463846304,0.794511323220326
ID_448,-1.60047130199151,0.884670173093281,0.818138008966208,-1.48405140395999,-0.390222773860122,-0.571446589716,2.47913673269109,-0.869595717784363,0.205772399791537,0.186629891148357
ID_449,-0.995918252711078,-0.630315525281812,-1.24299641550956,1.22538802672668,-1.79336804872111,0.850929613692473,-0.691867334822391,0.804388226948681,-0.0534284923706318,0.488696930197448
ID_450,-0.993174782659339,0.10227379579833,1.57552156599623,0.404517339573842,0.0518849760927922,-1.1990894595076,-1.64325928150331,-0.105112028235782,1.28586803070356,-0.848955344761176
ID_451,-0.963071522590615,-0.153722644215507,-0.337378916248577,0.646708664828844,1.91275885692309,0.269757832939404,-0.521094957145917,0.00834754668098908,0.885791213234175,2.13351220702528
ID_452,1.31201420113301,-0.690293397151784,-0.956568584277742,-0.257701552884925,-0.938804541750724,-0.789628725474279,-0.773950188323682,0.220714630847434,0.695376253956225,-0.271627991389741
ID_453,0.9024214356286,0.700952809531523,-0.010915919235922,-0.322918063744834,1.77684991895903,1.13868164068518,0.73219645005375,0.305234278371186,1.29551238668217,-0.706200961903364
ID_454,0.317300933718641,-0.945259426173766,0.121326642185428,0.264444393500897,1.24398448076958,0.755456983583775,0.788992843846825,-0.107775395055722,0.251350216136096,0.215152020825573
ID_455,-0.240771540120356,0.55419046269613,-0.0956367606305076,-2.0577483856471,-0.576626014827912,-0.273337767408193,0.36051375657122,-0.340605889283303,-1.26974119837218,-0.89900851987371
ID_456,0.386449362844218,0.801160627963306,-0.487031214025153,0.525073059674817,1.26843036046163,-0.417320589658561,0.987353388956706,0.507265257424282,-1.23528668188009,0.165578328845885
ID_457,0.155692388029186,-0.0656481191133899,-0.268941041585441,1.28803028198581,-0.758921241728298,1.01108152347999,-0.0775445528506333,-1.56433643541545,-0.796823321371205,0.246112905912651
ID_458,0.317693471035198,-0.860216089305881,0.0115734257754283,-0.113728040748954,9.4352762374036e-05,1.50157018074621,-1.31489746808249,-0.437910406152748,0.310573779032276,-0.0905455362337373
ID_459,-0.514513399031307,0.752184897339746,0.448681361132685,1.00340179105213,1.38776550577269,0.890908510630166,0.262328438604355,-1.63632003479714,2.38035954565204,-0.120119002831911
ID_460,2.08100560641243,-0.997111834191216,-3.05587168117716,-0.118458444062166,0.0264094379695505,0.467782230268373,0.73727378738395,-0.137180368539751,1.151970598642,-0.570513085502673
ID_461,-1.29130827482038,0.48746758043251,1.04997541716533,-1.12424904322835,0.699449334964651,0.0167503687947495,0.225742100407107,0.383477561411901,-1.08292495406893,1.15202445042759
ID_462,0.893320863308814,1.27203454504847,0.32758029032549,-0.56704320007351,0.342767903845781,1.50922648470453,-0.842225457885013,0.440731272347001,0.270021241837929,-0.023779137613542
ID_463,-2.36365692799561,-1.21309603442957,1.83590998111497,0.180060634772495,-0.691244908922391,1.29873259793014,-0.4523509851409,-1.38330561555807,1.12510141934469,-1.67153262953145
ID_464,-1.59762939544696,-0.086999535132686,0.0780545020408347,0.0698173913757834,-1.29737322595931,0.381692636150721,-0.36644717483645,1.32304683298145,0.144135008465438,0.407431609715405
ID_465,-0.0275597167807114,-0.174355279745128,0.387031196377292,-1.12307113990836,0.598858295934885,-1.02711848350764,1.07739456720402,-1.09410537927522,1.01173795332664,-0.116846243122043
ID_466,1.76043798257035,-1.09040870035096,0.143470773017488,1.06839932443683,1.92373713728709,-2.02885936875459,-1.29421335326138,-1.82820532958756,0.973671417534174,-1.74585812080279
ID_467,-1.51859123097524,0.669130388883965,-0.64866070561729,1.0850933421658,0.990166744428832,-0.651677090543441,-1.87810007335575,0.271274971030167,-0.538147129175024,0.349204480120034
ID_468,-0.561698298485025,0.322553419742227,0.718673626571306,1.0346783986839,0.571294929694804,2.18017734137839,-0.989270741338159,-0.296086559639317,-1.10331362858504,1.53573531022961
ID_469,-1.28135604863372,0.46378920599501,1.83756497787776,-0.608431716162669,-0.506697090404116,2.29650218614045,1.42767214908696,0.192701009159188,-0.452204868729358,-1.0815118288147
ID_470,0.404323385469068,0.104266562484865,-0.0471200711519713,-0.281510675889231,1.72124056417053,0.30333206056927,1.80442351272785,0.745903492060606,-1.14330160847544,1.81955230929744
ID_471,-0.745045214153284,1.34610481509982,-1.06435527037454,-1.26591226308787,-0.370420942084849,-0.80554726556423,1.82331275001167,1.16592705349788,1.91353481166654,1.3823964375577
ID_472,0.0406382194615443,1.60823697739348,0.127751349262706,-0.754649402391386,1.20956979510658,-0.831567610563836,0.235806842832035,0.2288369638229,-0.614645964597301,-0.340560150210216
ID_473,-1.06594367345517,0.58471490634193,0.99489404815656,-1.56083761362637,0.317507466192613,1.17587370621696,1.5299234756787,0.0807465271473711,-0.866768243172838,0.961239084188847
ID_474,0.88806275692053,0.841178326779772,-0.583233316399239,0.795085137178003,0.114654734886814,-1.38936754064989,-1.24565580934717,0.682391105549442,1.0533433868613,0.0280068687949017
ID_475,-0.0668119828888426,0.537961841162808,-0.593634415354728,0.151755230608351,0.0125691050973011,-0.472071114938104,1.63050554441056,-1.78814390356074,-0.374550151521638,-1.01338983599076
ID_476,1.58202478529326,-0.573484587192308,1.10891256469864,-1.60268383624926,0.228563252004731,1.641649438653,2.0101124837852,-1.2750782914827,0.601927677344809,-1.86098724759437
ID_477,-0.224758623885293,0.657348961510103,0.627081385472948,1.17332957054145,0.678509326550303,1.06376623075358,0.109985203554452,-0.117859020879734,-0.303028591204913,1.55432058556187
ID_478,-0.925355837491857,0.212543032696435,0.222726285663218,-0.0856647719853449,-0.0938768497993453,0.0475548934391535,-0.860600492843102,0.0722290181985719,-0.768597053308823,0.863162637600775
ID_479,0.099251095452222,0.328419690489115,0.342040477340523,-0.910357400310283,0.397942507743713,-0.0620779939217714,0.538990731879344,-0.920950747180667,-0.659277213980815,-0.138262000957343
ID_480,-0.611828800654398,1.2407054749977,-0.164265257373974,0.0385410448745831,-0.387221152899469,0.62232972342303,-1.3307120729765,2.2460643464208,0.154606567320703,0.418911804947565
ID_481,-0.928342241688913,0.76374567263155,-0.599496650423901,-0.501344088338522,-0.381972815076797,-0.493098275309773,1.84030784641048,0.996554030520123,-0.612056704375621,-0.646700279649271
ID_482,-1.44933475958297,0.825511819836454,0.448748294889178,-0.615482536038667,1.54186201684629,-0.814014438831283,2.11841738578485,1.227308641391,-1.21885142933464,-3.44069556586667
ID_483,1.23362632454308,-0.586716372348067,0.535407515097309,-2.1515886065857,-0.0361978872142064,-1.04430780050443,-0.454355586767187,-0.774458107971956,0.39123572849486,0.482990264412221
ID_484,-1.03027610010049,-0.456851466290693,-1.00281219661375,-0.648285973027233,-1.46898965139815,-0.838696878735955,0.0264206800174473,0.160876665021702,1.0683948402793,-0.85891559693838
ID_485,1.07388300771402,-0.443777867965449,-0.416622426070965,-0.527978921013434,-0.863485267222246,-1.02415477471691,0.728643244945917,0.0607157335974309,1.48744340594737,-0.525202921708995
ID_486,2.31027870510809,0.296544380142244,-1.18467523467018,-0.46136991921271,-0.426504213849254,0.0509697514800919,1.01519269633873,-0.876671686828867,0.975448693218578,0.339643744584563
ID_487,0.646336876782092,-1.40114751081981,2.81383364188243,-3.02963076779223,-0.9141968041405,0.751614508579551,-1.1236637379462,-0.425572795019861,-0.111213304277298,-0.013501092395176
ID_488,-0.763069941269006,0.386159198817423,1.63278846924043,-0.845524449205306,0.761717297179099,0.0718810044716785,0.528614166989457,0.532527297221331,0.645481362973661,-1.33365302879339
ID_489,0.413572212954245,0.0392676938468259,-0.599834208530541,0.42908986264991,-0.0701580992460171,1.00338399926632,-0.892032956786355,1.09704211356175,-0.196215304606147,-1.27932307229526
ID_490,-0.0177505902891204,-0.109913119066758,0.576618314033194,0.150984411725189,-0.39189469124189,0.816162743798834,0.612079337589847,-0.417519041360799,-0.153421674621681,0.0468223284901357
ID_491,-0.236485487799504,2.26177143045372,0.252262905270652,-0.39536231410095,1.05284644212047,-2.09601531125102,0.954164737979485,-0.60360825947344,-1.38268724773929,1.32438855145107
ID_492,-0.642095679296172,-1.04800202320144,-0.201380783687658,-0.610079236858197,0.250073332943984,0.695854430489021,1.42805130347529,-0.615821023202142,-0.552854501216357,0.0475621760629835
ID_493,-1.48890561159246,0.438914030187246,0.614497077608063,1.12968030489375,-0.338348517226897,-0.435676879396358,-1.37112315230291,-0.760376765440066,0.0956827192601837,0.57784542630474
